	Stroma	Immune	Urothelium
VB002_z1	0.36652923	0.52093524	0.11253545
VB002_z2	0.3843727	0.55600923	0.059618037
VB005_z1	0.34716025	0.1819997	0.47083998
VB010_z1	0.39045462	0.49654388	0.113001496
VB010_z2	0.57556134	0.23359613	0.19084246
VO010	0.48229757	0.43936586	0.07833653
VB057_z1	0.3237463	0.15643509	0.5198186
VB057_z2	0.31830993	0.17353968	0.50815034
VO057	0.3714447	0.09183723	0.5367181
VB107	0.61756045	0.25958952	0.12285003
VB118_z1	0.15627284	0.02361291	0.8201142
VO118_z1	0.6303008	0.15718955	0.21250963
VB216_z1	0.67867583	0.1718222	0.14950202
VB328_z1	0.530756	0.07286047	0.3963835
VB365_z1	0.48935083	0.08095739	0.4296917
VO365	0.52635974	0.057935476	0.41570476
COB_00898_50ng	0.68227166	0.14170417	0.17602415
COB_00805_50ng	0.36595365	0.050398175	0.58364815
COB_00159_50ng	0.1562106	0.03243904	0.81135035
P532939_50ng	0.42666602	0.24240415	0.3309298
P537379_50ng	0.39791492	0.25893226	0.3431528
P621644_50ng	0.12301251	0.025319345	0.8516682
COB_00898_30ng	0.6868921	0.13156287	0.18154494
COB_00805_30ng	0.3566159	0.037503693	0.60588044
COB_00159_30ng	0.12957145	0.024643958	0.8457846
P532939_30ng	0.43358597	0.23660861	0.3298055
P537379_30ng	0.3907002	0.24719864	0.36210117
P621644_30ng	0.14540613	0.025357379	0.8292365
COB_00898_20ng	0.7005822	0.10604588	0.19337194
COB_00805_20ng	0.2970784	0.059425164	0.64349645
COB_00159_20ng	0.13132548	0.022545123	0.8461294
P532939_20ng	0.42173314	0.2394833	0.3387836
P537379_20ng	0.40302816	0.2245891	0.37238273
P621644_20ng	0.14464112	0.028674925	0.82668394
COB_00898_10ng	0.7137149	0.11180705	0.17447798
COB_00805_10ng	0.30850795	0.03953165	0.65196043
COB_00159_10ng	0.12846285	0.02202993	0.84950715
P532939_10ng	0.4345832	0.21802406	0.34739277
P537379_10ng	0.36534062	0.24279414	0.39186525
P621644_10ng	0.12507801	0.023846833	0.8510752
VB118_z2	0.31449613	0.05884121	0.6266627
VO118_z2	0.4251379	0.19888371	0.37597835
VB216_z2	0.42696726	0.1649348	0.4080979
VB328_z2	0.3609866	0.06680667	0.5722068
VB365_z2	0.13118128	0.03501968	0.83379906
VB007_z1	0.37983763	0.055230822	0.5649316
VB007_z2	0.41604933	0.06115717	0.5227935
VO007	0.7436983	0.109058	0.14724366
VB013	0.27924943	0.11113772	0.60961294
VB028	0.40125015	0.0718027	0.52694714
VB031_A	0.27331832	0.055443224	0.6712384
VB032_z1	0.54163694	0.09114107	0.36722195
VB032_z2	0.5841107	0.09922407	0.31666535
VB032_z3	0.812366	0.062017124	0.12561677
VO032_z1	0.61438584	0.19437991	0.19123422
VO032_z2	0.4572114	0.10806095	0.43472764
VB052	0.15917136	0.015800608	0.825028
VB064_z1	0.5781099	0.15952261	0.2623675
VB064_z2	0.32074103	0.17628126	0.50297767
VB141	0.28961554	0.051253278	0.6591312
VO141	0.8751486	0.03786638	0.08698493
VB187	0.42411086	0.3338529	0.24203621
VO187	0.39854705	0.092868365	0.50858456
VB056_z1	0.33159533	0.14796224	0.5204423
VO056_D	0.43137074	0.27725548	0.29137382
VB059	0.35170913	0.046118613	0.60217226
VB062_z1	0.45944452	0.060100522	0.48045492
VB062_z2	0.39330593	0.03920043	0.5674936
VB075_z1	0.42709246	0.35913205	0.21377544
VB075_z2	0.40989184	0.20578165	0.3843265
VO075_1	0.32176057	0.64947766	0.028761743
VB102_z1	0.25905618	0.12093177	0.62001204
VB102_z2	0.5755191	0.32077923	0.10370166
VB291_1	0.23723699	0.07965094	0.68311214
VB327	0.38609743	0.5350219	0.07888062
VB442_z1	0.38347045	0.17643575	0.44009376
VB442_z2	0.42332557	0.22166415	0.35501027
VO442	0.49434605	0.23362707	0.27202675
VB043_z1	0.18157972	0.06221813	0.75620216
VB043_z2	0.25578848	0.057226613	0.68698484
VB045_z2	0.51694316	0.2692828	0.21377404
VB045_z3	0.47247794	0.4026878	0.12483424
VB100	0.25853354	0.041470293	0.6999962
VB115_B	0.326681	0.11275255	0.5605664
VB127	0.14619382	0.028360223	0.8254459
VO127_D	0.54893476	0.08768049	0.3633848
VO127_Q_z1	0.18386406	0.3387699	0.4773661
VB166_z1	0.49142122	0.06688782	0.44169095
VB166_z2	0.3780779	0.06403884	0.55788326
VB232	0.4057959	0.08478282	0.5094213
VO232	0.5106624	0.2550203	0.23431732
VB280	0.17293936	0.05571337	0.7713472
VO280	0.28406945	0.06160797	0.65432256
VB319_z1	0.48259112	0.3849573	0.13245155
VO010.1	0.4822977	0.43936577	0.07833653
VB066	0.53349406	0.13889857	0.32760736
VO066_z1	0.7871802	0.028614484	0.1842053
VO066_z2	0.47813725	0.25554267	0.26632014
VB134_2	0.34044385	0.054029282	0.60552686
VB163	0.11855646	0.020616513	0.86082697
VB181	0.33730564	0.1273893	0.535305
VB196_z1	0.39595684	0.27950177	0.3245414
VB196_z2	0.21935408	0.22226089	0.5583851
VB207_3	0.5427359	0.27718064	0.18008351
VB246	0.40972552	0.10971474	0.48055974
VB267	0.5634952	0.17891674	0.2575881
VO267_C_z1	0.48007497	0.37737644	0.1425486
VO267_C_z2	0.5030322	0.40018952	0.096778214
9_COB10016_	0.1193826	0.01897049	0.86164695
11_COB01300	0.35942936	0.22512937	0.4154413
VB134_1	0.28570393	0.032204803	0.68209124
VB198_1	0.45991874	0.10657444	0.43350685
VO207	0.61111325	0.1396953	0.24919146
VO267_E	0.41819057	0.4427669	0.13904251
VO075_8	0.38495573	0.13889642	0.4761478
VB209	0.41451442	0.13334002	0.45214555
VB222_A3_z1	0.12038327	0.10541182	0.7742049
VB222_A3_z2	0.3648727	0.16212897	0.4729983
VB225_z1	0.16314888	0.031857446	0.8049937
VB225_z2	0.538595	0.13222879	0.3291762
VB226	0.3127648	0.0315752	0.65566
VB239_z1	0.40697578	0.5277253	0.06529885
VB239_z2	0.37750173	0.25017387	0.37232438
VB239_z3	0.4069924	0.24052215	0.35248545
VB239_z4	0.47616974	0.1820413	0.34178892
VB242	0.42033458	0.14049035	0.43917504
VB254	0.40915027	0.35523054	0.23561914
VB389	0.28175583	0.10016954	0.6180746
VB266_1	0.057797868	0.017315652	0.9248865
VB277_2	0.4051293	0.09313437	0.50173634
VB279	0.32061014	0.1716996	0.50769025
VB287	0.45767155	0.12897517	0.4133532
VB313_z1	0.31991458	0.44586793	0.23421745
VB313_z2	0.35435668	0.42458865	0.22105463
VB381	0.39628902	0.03455533	0.5691557
VB382_3	0.4035054	0.3692708	0.22722374
VB218	0.5795509	0.18399282	0.23645627
VB219	0.6873576	0.07249715	0.24014525
VB245_z1	0.17177194	0.06607052	0.7621575
VB278	0.34185135	0.3930427	0.26510593
VB293	0.42871067	0.10296974	0.46831957
VB314	0.62122875	0.1463571	0.23241414
VB015_1	0.36825737	0.14648524	0.48525736
VB025	0.5265782	0.07686247	0.39655936
VB035_z1	0.1456651	0.054555148	0.7997797
VB035_z2	0.11180302	0.03430463	0.8538923
VB047	0.92459756	0.056004006	0.019398503
VB194_E	0.42575684	0.47580776	0.09843538
VB084_z2	0.2601644	0.16741943	0.5724162
VB084_z3	0.24281585	0.27238563	0.48479843
VB103	0.9173481	0.045692373	0.036959525
VB112_z1	0.44730195	0.055391148	0.4973069
VB112_z2	0.5395946	0.14679223	0.3136131
VB128_3	0.57268816	0.20968123	0.21763049
VB128_7	0.3727158	0.052354675	0.5749295
VB129	0.44718647	0.46116865	0.091644846
VB172	0.46389922	0.062245112	0.47385564
VB174_A	0.3117207	0.23049866	0.45778072
VB180	0.44075468	0.3270499	0.23219542
VB192	0.30675837	0.022569003	0.6706726
VB205	0.36416784	0.0727613	0.5630708
VB227	0.38955295	0.03198487	0.5784622
VB236_2_z1	0.23248737	0.049352977	0.7181597
VB236_2_z2	0.35508418	0.17521602	0.46969983
VB237	0.38869038	0.10024062	0.511069
VB250_2_z1	0.44282532	0.06816164	0.48901305
VB250_2_z2	0.44788268	0.12770692	0.42441037
VB263_z1	0.47949043	0.124370314	0.39613923
VB263_z2	0.5606269	0.13416635	0.3052068
VB289	0.14032175	0.048758943	0.81091934
VB298	0.5164748	0.10170641	0.38181874
VB311_z1	0.31827036	0.15714197	0.5245877
VB311_z2	0.49228457	0.30425176	0.20346363
VB294_z1_100ng	0.43072796	0.47299394	0.09627812
VB294_z2_100ng	0.5065953	0.1974651	0.29593953
VB084_z1_100ng	0.32332912	0.14962749	0.5270434
VB325_100ng	0.57501084	0.23769812	0.18729103
532939	0.5954036	0.10555985	0.2990365
537399	0.33082625	0.028059743	0.64111406
COB_10016	0.13257839	0.016736487	0.8506851
621644	0.4063573	0.16338928	0.43025342
COB_01300	0.37064144	0.17192703	0.45743152
VB292_z1	0.27527368	0.040703144	0.6840232
VB292_z2	0.26228866	0.058088336	0.67962295
VB292_z3	0.34099495	0.113451965	0.54555315
VB317_B_z1	0.68180865	0.18265264	0.13553876
VB317_B_z2	0.40874526	0.13708864	0.45416614
VB317_B_z3	0.6103299	0.22121571	0.16845433
VB330	0.34065607	0.22231555	0.43702838
VB354_z1	0.4808309	0.092965834	0.42620322
VB354_z2	0.3301868	0.12192467	0.54788846
VB437	0.25699744	0.2638322	0.47917035
VB331	0.3504409	0.08372811	0.56583095
VB334_1	0.28833535	0.19512002	0.51654464
VB335_8	0.45873022	0.15111178	0.39015803
VB336	0.33946028	0.24612944	0.41441023
VB345	0.24963327	0.03783683	0.7125299
VB355	0.47614357	0.35015622	0.17370014
VB366	0.5979411	0.12300036	0.2790585
VB367_A	0.13957183	0.025876708	0.8345515
VB367_2	0.52465755	0.13740315	0.33793926
VB370_A1	0.5268865	0.30149558	0.17161782
VB370_E	0.6779497	0.23311974	0.08893051
VB378	0.73365784	0.12030385	0.14603838
VB380	0.36855996	0.097432755	0.53400725
VB423	0.6064741	0.25171873	0.14180715
VB303	0.54520136	0.36928725	0.085511364
VB333	0.53476113	0.04229484	0.42294398
VB364_z1	0.38289216	0.06177805	0.55532974
VB364_z2	0.4794352	0.11397759	0.40658727
VB407_z1	0.21682636	0.078048505	0.70512515
VB407_z2	0.71245867	0.24502122	0.042520046
VB415_z1	0.51344734	0.19031437	0.29623818
VB415_z2	0.44871822	0.19809984	0.35318193
VB415_z3	0.54963726	0.1498907	0.3004721
VB417	0.544277	0.15367733	0.30204573
VB427_z1	0.7699831	0.15772413	0.07229271
VB427_z2	0.8844585	0.06247629	0.053065166
VB436_z1	0.26608202	0.18817218	0.54574585
VB436_z2	0.5902454	0.05094427	0.35881028
VB444_4_z1	0.52327317	0.14529873	0.33142805
VB444_4_z2	0.46268845	0.2307023	0.30660924
532939.0	0.6424516	0.14225082	0.21529754
537399.0	0.33900324	0.03940007	0.62159663
COB_10016.1	0.13257839	0.016736487	0.8506851
621644.0	0.41862527	0.22811402	0.35326067
COB_01300.1	0.37064144	0.17192703	0.45743152
VB006_z1	0.39131323	0.5770438	0.031643037
VB006_z2	0.48686638	0.47309557	0.040038016
VB006_z3	0.49244538	0.47318265	0.03437193
VB006_z4	0.41305923	0.54193234	0.045008454
VB011	0.29958937	0.078201726	0.6222089
VB019	0.41782093	0.062421873	0.5197572
VB023	0.10138788	0.055086836	0.84352523
VB030_1	0.2766193	0.42253852	0.30084226
VB036	0.34946787	0.043237656	0.6072945
VB053	0.2093848	0.21437275	0.5762424
VB076	0.17576694	0.01554652	0.8086865
VB081	0.64094937	0.21620202	0.14284861
VB092	0.42373714	0.12191403	0.4543488
VB093_1	0.4902188	0.19584377	0.31393746
VB120	0.37217796	0.09904128	0.52878076
VB125	0.45627078	0.051811915	0.49191725
VB160_z1	0.71748763	0.104592286	0.17791998
VB160_z2	0.27410832	0.1552289	0.57066274
VB197	0.49726138	0.03340703	0.4693317
VB202	0.7072385	0.17633776	0.11642373
VB213	0.5722378	0.110935144	0.3168271
VB285_B	0.3025719	0.073957905	0.62347025
VB329	0.3357525	0.08889242	0.5753551
VB352	0.4393892	0.34927443	0.21133633
VB009_z1	0.19555168	0.28803027	0.516418
VB009_z2	0.20747797	0.4012423	0.3912797
VB481_3_z1	0.46641707	0.18023199	0.35335097
VB481_3_z2	0.36487272	0.38276657	0.25236067
VB486_C	0.3682327	0.42621318	0.20555419
VB488	0.39224753	0.18706469	0.42068782
VB490_z1	0.6771695	0.13850005	0.18433054
VB490_z2	0.5152786	0.13612817	0.3485932
VB492	0.47929576	0.40337	0.11733425
VB496_3_z1	0.4883202	0.068070315	0.44360948
VB496_3_z2	0.38997003	0.41746366	0.19256629
VB498	0.5936006	0.052394163	0.3540053
VB504	0.4352242	0.026963977	0.5378118
VB507	0.44575393	0.030336887	0.52390915
VB518_z1	0.40905413	0.38066146	0.21028435
VB518_z2	0.36091456	0.068887964	0.5701975
VB374_B	0.50654906	0.1418438	0.35160708
VB384_z1	0.25727287	0.21146274	0.53126436
VB384_z2	0.27599835	0.151985	0.5720166
VB385	0.28727302	0.29380432	0.41892275
VB411	0.35489884	0.07994219	0.56515896
VB412	0.2613813	0.043704975	0.6949137
VB422	0.3321952	0.28606322	0.38174155
VB432	0.1951396	0.017539144	0.78732127
VB441_z1	0.26265815	0.2071702	0.53017163
VB441_z2	0.2908143	0.15505093	0.55413467
VB445	0.453416	0.061765328	0.48481867
VB446_z1	0.49406278	0.17397141	0.33196583
VB446_z2	0.5042365	0.22429983	0.27146366
VB450	0.44464818	0.4014565	0.15389526
VB458	0.29548773	0.031099891	0.6734123
VB461_z1	0.6082182	0.27616104	0.11562077
VB461_z2	0.43294597	0.15993153	0.40712246
VB472_A_z1	0.40379313	0.13003285	0.46617398
VB472_A_z2	0.503774	0.21627228	0.2799537
VB472_A_z3	0.5029874	0.15398337	0.34302926
VB472_C	0.68870085	0.16467202	0.14662711
VB100_z2	0.20798862	0.03827362	0.7537377
VB102_z3	0.62245816	0.3384594	0.039082404
VB102_z4	0.13808827	0.05754156	0.80437016
532939.0.1	0.6424515	0.14225082	0.2152976
537399.0.1	0.3390033	0.03940008	0.6215966
COB_10016.2	0.13257839	0.016736487	0.8506851
621644.0.1	0.41862527	0.22811402	0.35326067
COB_01300.2	0.37064144	0.17192703	0.45743152
VB290_z1	0.15495099	0.17870581	0.6663433
VB296	0.21690758	0.021745019	0.7613475
VB300	0.48048654	0.2150511	0.30446234
VB323_z1	0.41652176	0.1842969	0.39918125
VB323_z2	0.39052287	0.15883587	0.45064116
VB324	0.26473412	0.023592845	0.711673
VB332	0.25284758	0.05718687	0.68996555
VB358	0.039799236	0.037951175	0.92224956
VB362_z1	0.37849152	0.22302026	0.39848828
VB362_z2	0.41254297	0.13272636	0.45473072
VB363	0.55332094	0.3078003	0.13887875
VB387_2	0.36613485	0.13793796	0.49592713
VB403	0.34313968	0.4061905	0.25066972
VB429	0.25315082	0.030899772	0.71594936
VB404	0.22966392	0.12697376	0.6433623
VB428	0.485785	0.045133147	0.4690818
VB447_z1	0.4147137	0.28255776	0.3027285
VB447_z2	0.364409	0.037878837	0.5977121
VB459_A_z1	0.3890655	0.1298607	0.48107377
VB459_A_z2	0.2471941	0.14704807	0.6057579
VB459_A_z3	0.47713074	0.3540683	0.16880096
VB473_z1	0.41688585	0.17680876	0.4063053
VB473_z2	0.3696045	0.06818154	0.5622139
VB497	0.4666514	0.34008828	0.19326031
VB502	0.23983471	0.29780462	0.46236062
VB506_z1	0.47512853	0.02911426	0.4957572
VB506_z2	0.48922893	0.083357625	0.42741346
VB508	0.27224848	0.17197001	0.55578154
VB012	0.3050476	0.11162066	0.58333176
VB020_z2	0.42675528	0.29899564	0.27424908
VB021_z1	0.55769897	0.055295963	0.38700506
VB021_z2	0.56419796	0.08499452	0.35080752
VB024	0.6290341	0.112456165	0.25850973
VB029_z1	0.6463628	0.026584273	0.32705292
VB029_z2	0.70811343	0.032399837	0.2594867
VB033	0.6121042	0.2127073	0.17518853
VB055_1_z1	0.4483919	0.14664721	0.40496084
VB055_1_z2	0.42007807	0.13220297	0.4477189
VB055_1_z3	0.68228227	0.10590457	0.2118131
VB083_z1	0.4928578	0.20238702	0.30475518
VB510	0.23707493	0.02335382	0.7395713
VB519_z1	0.43050054	0.051726256	0.5177732
VB519_z2	0.531966	0.05686578	0.41116822
VB083_z2	0.35650265	0.18806408	0.45543328
VB096	0.14531742	0.23613769	0.6185449
VB135	0.24802685	0.051275615	0.7006975
VB136	0.40821186	0.34630644	0.24548163
VB152	0.34189472	0.17309399	0.4850113
VB155	0.24804431	0.09362358	0.6583321
VB157_z1	0.588121	0.3159782	0.09590072
VB157_z2	0.5776718	0.123575576	0.29875255
VB182	0.12558044	0.37311685	0.5013027
VB186	0.28587297	0.19401227	0.52011484
VB208	0.23955858	0.027154943	0.73328656
VB215	0.50434107	0.060433608	0.43522528
VB223	0.3363857	0.038414326	0.6252
VB231	0.31512162	0.0363961	0.64848214
VB241_z1	0.32846534	0.120780945	0.5507538
VB241_z2	0.48503032	0.0947291	0.42024055
VB247_z1	0.37387	0.16900362	0.45712638
VB247_z2	0.49856865	0.20730488	0.29412648
VB262	0.527522	0.38121238	0.09126565
VB264_z1	0.40132108	0.2881744	0.31050447
VB264_z2	0.5126674	0.37189808	0.11543455
VB275	0.4838655	0.109593414	0.40654102
VB276	0.36890897	0.04224508	0.5888459
VB286	0.17008488	0.08366886	0.7462463
VB288	0.41338047	0.07693646	0.5096831
VB070_z1	0.544761	0.05858912	0.39664984
VB070_z2	0.54117227	0.10621636	0.35261133
VB088_2	0.5013685	0.29375038	0.20488106
VB203_z1	0.38879946	0.4168621	0.19433844
VB203_z2	0.55439717	0.42732647	0.018276397
VB214	0.36013186	0.27485815	0.36501
VB234_z1	0.3663843	0.18169773	0.45191792
VB234_z2	0.35077965	0.07752913	0.5716913
VB251	0.34641972	0.10285852	0.5507217
VB256	0.7143135	0.08084237	0.20484404
VB346_1	0.4150881	0.07561829	0.50929374
VB346_3	0.3107756	0.3280253	0.36119914
VB357_z1	0.42765224	0.10069487	0.47165284
VB357_z2	0.60332227	0.11850781	0.2781699
532939.0.2	0.6424515	0.14225082	0.2152976
537399.0.2	0.3390033	0.03940008	0.6215966
COB_10016.3	0.13257839	0.016736487	0.8506851
621644.0.2	0.41862527	0.22811402	0.35326067
COB_01300.3	0.37064138	0.17192703	0.45743152
VB017	0.23762004	0.103357024	0.6590229
VB087	0.3013017	0.10281638	0.5958819
VB111_z1	0.5120166	0.10109209	0.38689134
VB111_z2	0.33262476	0.14010954	0.5272657
VB122_A_z1	0.4089397	0.23529942	0.3557609
VB122_A_z2	0.39857197	0.50539666	0.09603136
VB168	0.3521012	0.032641347	0.61525744
VB190	0.35529312	0.11216373	0.5325431
VB272	0.43260074	0.056072596	0.5113267
VB315	0.3470831	0.032785103	0.6201318
VB320	0.56318873	0.05056424	0.38624707
VB321_z1	0.2978122	0.103996314	0.5981915
VB321_z2	0.36780727	0.07042979	0.561763
VB322	0.58046174	0.14829811	0.27124014
VB516	0.28988066	0.034458157	0.67566127
VB373_2_z1	0.05912439	0.114221714	0.8266539
VB373_2_z2	0.44492254	0.53785753	0.01721993
VB376_z1	0.7785886	0.105079256	0.11633202
VB376_z2	0.592675	0.37252608	0.03479893
VB379_2_z1	0.32648793	0.13209984	0.5414122
VB379_2_z2	0.3779076	0.20031448	0.42177793
VB388	0.47127405	0.40808702	0.12063891
VB391_z1	0.40277132	0.19413726	0.40309143
VB391_z2	0.31993678	0.22043121	0.45963195
VB394	0.5101575	0.06530305	0.42453936
VB397	0.39967284	0.07616276	0.5241644
VB399	0.48057607	0.19160151	0.32782242
VB419	0.34075144	0.043353558	0.61589503
VB421_2	0.3994734	0.15621293	0.44431368
VB424	0.24798687	0.0429406	0.7090726
VB431	0.17856382	0.051890116	0.76954603
VB106	0.55394155	0.06731868	0.37873974
VB143_z1	0.24096334	0.041476216	0.71756047
VB143_z2	0.49183893	0.06344726	0.4447138
VB438	0.41524458	0.037178103	0.5475773
VB443	0.05691142	0.03452493	0.9085636
VB452	0.4024415	0.04025108	0.5573074
VB460	0.28773782	0.029222166	0.68303996
VB462_z1	0.30989835	0.25827762	0.431824
VB462_z2	0.6298124	0.35013875	0.020048803
VB463	0.55472416	0.0420301	0.40324578
VB466	0.38639948	0.14160806	0.47199252
VB470_z1	0.5190644	0.3921028	0.08883274
VB470_z2	0.55433583	0.22518621	0.22047806
VB474_z1	0.5556744	0.26099178	0.18333374
VB474_z2	0.40228274	0.40318203	0.1945352
VB475_C	0.32170245	0.10675637	0.5715411
VB137_z1	0.18399662	0.017273445	0.79872984
VB137_z2	0.21436961	0.06452703	0.72110337
VB140	0.38485968	0.24008177	0.37505856
VB177	0.40078434	0.25878432	0.34043136
VB312	0.22398962	0.07614771	0.69986266
VB390	0.50292444	0.058093708	0.4389818
