	Naive CD4 T	CD8 T	NK	Memory CD4 T	CD14+ Mono	DC	FCGR3A+ Mono	B
CYFZ_PBMC	0.07010673	0.047525242	0.08263446	0.4716172	0.1396279	0.03926052	0.0789293	0.07029862
FY2H_PBMC	0.059336524	0.039449368	0.06288311	0.40402088	0.24034488	0.04061528	0.09536022	0.057989765
FLWA_PBMC	0.06721825	0.042380527	0.07619225	0.46130323	0.18251562	0.039775375	0.0694123	0.061202466
X453W_PBMC	0.06772637	0.04041955	0.071972705	0.5162553	0.15373619	0.037345678	0.06458935	0.047954798
X684C_PBMC	0.08940447	0.040246	0.06680098	0.4869418	0.1306712	0.04178529	0.06740429	0.07674594
CZJE_PBMC	0.073212646	0.039173003	0.07333458	0.44127283	0.18082197	0.0438642	0.07011633	0.07820444
DZQV_PBMC	0.05817474	0.038911063	0.064694606	0.4792054	0.19913197	0.03525644	0.060747076	0.06387868
X925L_PBMC	0.06401256	0.041210413	0.07268182	0.4549677	0.15848604	0.038645487	0.06543916	0.10455688
X9JD4_PBMC	0.0779201	0.04369835	0.065329306	0.522886	0.12702648	0.03769065	0.06260555	0.06284358
G4YW_PBMC	0.064829275	0.040875543	0.0748609	0.46780193	0.17866917	0.039439317	0.071515866	0.06200802
X4DUY_PBMC	0.076321006	0.03535482	0.0658342	0.51784784	0.13061677	0.035642155	0.073771	0.064612255
X36TS_PBMC	0.05645046	0.036365222	0.057366252	0.3914865	0.27553907	0.037192877	0.09874106	0.046858504
CR3L_PBMC	0.084503055	0.0356674	0.059234053	0.45565823	0.16876018	0.042196143	0.069673695	0.08430719
